Scan REF,col_0_LLHC,col_4_LLHC,col_8_LLHC,col_12_LLHC,col_16_LLHC,col_20_LLHC,col_24_LLHC,col_28_LLHC,col_32_LLHC,col_36_LLHC,col_40_LLHC,col_44_LLHC
AT5G20935,8.269453995834057,7.535508677708699,7.015470807639381,7.212472066488507,8.687795569945504,7.631177055703978,8.21752155283911,7.03342300153745,6.7865963618908065,7.594847089653,8.52958672377619,9.16984985911875
AT1G20030,2.8579809951275723,2.655351828612554,4.843481425432457,3.974529312483882,2.908812907739547,2.8972404255747994,3.1176950426697547,2.773996325111173,4.413458688007979,4.075532631167357,2.6599245584023783,3.228049047884462
AT1G53070,7.839581737286781,7.253422057636538,6.070389327891398,6.3175935046234715,7.090218301653319,8.18542058850237,7.988400663729435,6.777025123260769,5.967168607532628,6.078097423026661,7.30715526161706,7.24164954001753
AT1G54040,7.384395238388068,8.068240861312821,7.022034844982766,5.84924870276441,6.128870759465125,5.762880292916999,7.052024560482831,7.789272795167925,6.603626344986192,7.3068819462727,7.164705840182799,6.067165427017112
AT1G23550,4.455491620628468,3.968090752045256,2.8011586560936985,2.408711861029429,3.765534746362977,3.465974464504069,4.844988156682612,2.7484612330040354,2.400537929583729,2.7420062108667365,3.587364990936461,3.4646682670034443
AT1G30620,5.111865963867557,3.8982083525087177,3.476381687567235,3.6158870739160567,5.4679315460262865,5.551208373946096,4.704318677760831,3.885574364371426,3.903038270112912,4.680886920719692,5.002252451731379,4.982765462583646
AT2G42900,3.903038270112912,5.091276694365222,6.356672044212097,5.444269502413482,5.102238193930738,4.489286022625876,4.590362488463746,5.508428652531857,6.25171909260596,5.844486087757799,5.689858236319245,4.24412594328373
AT2G04350,8.746514321138463,7.844737144060685,6.6280444826168186,6.638653116466112,7.3688556343879315,8.499447297485176,8.776498832314344,7.561784353081841,6.612794794512364,6.9908414365169955,7.7232172325281,7.88099156353912
AT4G30840,3.685940148445977,3.465974464504069,3.6678921252302343,3.3603642765434705,4.856487779495678,4.779259720372376,4.587364990936461,3.624100894628114,3.300123724569014,4.175524601089875,5.163901213814542,5.211401637418471
AT1G32520,8.861055879961976,8.733727169443233,7.965149359150238,6.638797899951696,8.42676793265554,8.412358137208985,8.90514628503411,8.507437885780316,7.2620948453701795,6.6997459479710075,8.415107941652867,8.369030189142034
AT1G64720,10.535946015586905,11.988677586877525,12.245603211581882,12.222930715046173,11.067911594712868,10.901002620158811,10.973001318667405,12.040142429825401,12.258530702150173,12.087449581124687,11.426191359918885,10.275333032920202
AT2G18360,4.7718855785153655,5.099295204337775,4.063502942306158,2.889473542531109,3.3175935046234715,3.583759753639499,3.759155833800272,4.403267722339301,2.776103988073164,3.2957230245399685,2.3015876466031866,3.575312330687437
AT1G07420,6.8738131983590876,5.111865963867557,6.629793734168968,7.683977106975602,7.327058562741092,7.239550796613645,6.576975554206532,5.371558862611963,7.251908410241674,7.9645719115597196,7.384913230748688,7.132371198732537
AT1G76150,7.1430260038899736,8.039522271711608,8.152994605492434,8.081510068120917,7.1700251851193695,6.360188670062712,6.6801836815924895,7.8164717115882025,8.11369008225558,7.991691898336964,6.876639723897178,6.3068819462727
AT1G03905,4.168321115739722,2.811471030529836,2.8135246892978105,2.704871964456353,4.160274831408593,4.131754090984813,3.7548875021634687,2.8196681834964554,2.5897634869849773,2.992768430768924,3.6633446193660846,4.5109619192773796
AT1G60190,5.300123724569014,3.218781167784069,2.974529312483882,2.9763636357327616,3.769771739249448,3.9001422603598166,4.277240898332067,2.956056652412403,3.0053999877425897,2.711494906650088,4.443606651475615,3.8083850506560935
AT5G43600,6.405652061280371,7.159871336778389,7.30213623462205,6.3835315042780385,5.532628657517167,5.508428652531857,6.720004786954807,7.164102412481752,7.274168460892605,7.160879861839305,5.61882595258744,5.676380255466924
AT3G18050,8.243078752934556,9.205133441197434,10.216175941717651,10.236815466589324,9.33013259158218,9.27856561256545,8.830673649131837,9.330648027902784,10.399630409666916,10.597270440594476,10.12835527189724,8.809478756953657
AT4G09760,5.8060662260890314,6.8927552968510515,7.9205315062779045,7.858789175422835,7.389050487853527,5.908332569782425,6.028348134189309,6.718909554379232,7.408117407991838,7.97004835426884,6.8370602037585995,6.5923075274445475
AT3G63210,6.357903838552492,6.913487840715164,7.684818737553223,8.008876768394256,7.817623257511431,7.216066783087033,6.589463892956097,6.758889432720965,8.006466343465094,8.244173524789344,8.51798426673841,6.794155897876407
AT2G17450,6.291308859828971,7.381369903920267,8.545427874823703,8.17422662975546,7.498809324984198,6.770564791971693,6.293885430302371,7.316236270015338,8.24260250592898,8.583722151631525,7.695367507460434,7.03738222200308
AT5G27410,5.642990312961163,7.278914019499939,7.327417911404981,7.2354398706182605,6.236492618381302,5.898450232807866,6.17672169288105,7.43028527297778,7.326788992491941,7.591335335741399,6.451211111832329,6.139755975481314
AT5G27320,3.3248106034204836,4.36737106564853,4.877744249949002,5.088311235888661,4.547819956577703,3.203201156316611,3.431622959713292,3.8728287595348854,5.38543103719352,4.9121708029499525,4.706530552538117,3.820689560559215
AT3G18080,9.422464291106708,9.35895882583233,10.974436101002624,11.314560586930346,10.743715231221174,10.653767644285864,10.054970541019458,9.639702467691462,11.232522859633598,11.220728982111847,10.963004420229604,10.050936965225226
AT4G29820,4.537296067090842,5.574707046415546,6.1715271060388135,5.938756261492295,4.88410945135923,4.448900951145128,4.775050541483175,5.634012356402116,6.138732569720239,6.441616269406558,5.765269520690589,4.571676809970931
AT5G48830,7.593801928904964,5.932864335305521,6.274634402517586,6.575766127296438,7.247357916131104,7.421728238286778,7.311612098185097,5.8376910004285625,5.678071905112637,6.939814257495547,7.569399948473218,7.495295424448313
AT2G15490,5.0413306068206225,3.61706334388818,3.228049047884462,3.2883585621936606,4.172327491657617,4.979110755015785,3.1618876823768938,3.596935142387232,2.849999259466098,3.18269229751619,2.807354922057604,4.396433531250992
AT2G26080,12.214841213918891,11.591714007516018,10.510160858804083,10.325721449017937,11.148813383553952,11.97128128724009,12.38106161205632,11.362141089350256,10.4209918097462,10.186225688072597,11.352374534324804,11.907258736431107
AT1G11380,4.552131108253784,4.868884273028773,6.166715444966423,5.222263603528345,4.15704371014558,4.3269687115878925,4.631104282365877,5.414812060565847,5.763145958149476,6.288912202766194,4.402585758232587,4.308885057411763
AT5G15580,5.5351198215998005,7.255972741999607,7.495855026887171,7.503428246591971,6.6151514178698845,6.339850002884624,6.463851292611099,7.715206993903568,8.06738057801906,7.382148453204219,7.221103725367875,6.111031312388744
AT5G20220,6.582556003014061,5.342341397431548,4.663344619366085,4.554588851677638,5.431622959713292,6.106432077816929,6.784503982929566,5.255500733148386,4.182692297516191,4.5109619192773796,5.417852514885898,5.811471030529836
AT3G03870,4.662205499653616,5.768713657030485,6.160274831408593,5.865918814552212,5.2861418728343015,4.811984719351674,4.6293566200796095,5.487036080031899,6.43379405875492,6.218199943694738,6.205939832470884,4.175524601089875
AT4G17670,4.753818443173543,3.8609627978581167,3.389566811762726,2.7990873060740036,4.124328135002202,4.903520373723376,4.547203024756931,3.5008020530571575,2.5084286525318573,3.4127815253384757,3.922197848396367,4.836429131161648
AT3G24480,5.998872453994275,5.22573765346606,5.590961241342599,5.17192735435346,5.163901213814542,4.775050541483175,6.233811384293157,5.37608196665007,6.001802242633985,5.893119475835918,7.560638538518483,7.228433920513366
AT4G34970,2.761285273361619,3.4127815253384757,4.745775149485796,4.253232938538032,3.6507645591169022,2.9781956296816516,3.0617761975866897,3.9231491804723087,5.401903471607959,3.4918530963296748,3.066950243924627,2.8579809951275723
AT4G02990,8.44435233737121,7.287250643254617,7.248591759535908,7.963820883991191,8.71376453915162,9.120834016260469,8.548359555594772,7.300032180101145,7.349082146391089,7.694253403410944,8.587327482778312,9.039686759507422
AT1G52000,6.898571157751643,7.621465834460144,5.902314812492626,7.6824328412270475,8.407905043961001,7.743218729532497,7.441616269406558,6.801417365865913,6.035843815994525,7.104336659814735,8.671611828681728,7.214707673197644
AT5G15760,4.900625332536066,3.363171077119244,3.142413437873741,3.203201156316611,4.108524456778169,4.248686626873828,4.794935662803536,3.512226886513957,3.619413010597937,3.3204846780176935,4.524189078449365,5.194953795933835
AT5G54510,8.175075435459057,9.600228861898799,9.417114104802419,9.218442148856205,7.960986568503319,8.731013486781167,8.578523652204419,9.972592144280197,10.19021976366016,8.668495013986568,8.48860337517886,8.030887799300428
AT1G29440,6.17951105027151,7.406842754655301,7.138527801422274,4.957914598632986,5.9902741833186015,5.097610796626422,6.182096347749001,6.821837746088096,6.845364593746949,5.028127082317139,6.02170180007169,5.875042803002589
AT5G10430,9.05628546487374,8.806452955763211,10.270540622183187,10.37448527789133,9.948367231584678,8.827533251259252,8.538266546375704,9.122879749755239,9.871289227811703,10.011604655340184,10.020341068192067,8.542412837068273
AT2G46735,5.403608583543695,5.826039958896193,4.643856189774724,3.5716768099709313,4.5915597458278015,4.87921563716567,5.7114949066500875,5.64587455030903,4.15704371014558,3.493134922305505,4.524815928357506,5.117695042669754
AT3G22600,10.771613265250933,9.427857549876926,8.678142347486661,7.986695350243777,9.620861288044571,9.191256661418869,9.59570504848788,8.945970484880707,7.575841746188972,9.226869736350436,8.496134746729233,9.642882041810187
AT2G29300,2.6644828403646823,4.258518924711301,4.654206377944292,4.12350066435096,3.4672794804599825,2.908812907739547,3.1325768426700082,4.413458688007979,4.468583317006828,4.3175935046234715,3.5472030247569317,2.922197848396367
AT2G41800,4.614120868789254,3.560714954474479,2.8011586560936985,2.853995647176393,2.8972404255747994,4.018812185742817,3.974529312483882,4.725741156503952,2.8196681834964554,2.792855352362489,2.570462931026041,3.4342946179599254
AT4G12490,4.74416109557041,4.247927513443585,3.354734239970604,4.119356177039675,6.051154549878513,4.282439805006387,4.22881869049588,4.394376944957055,3.304511041809953,3.032100843167024,2.9126498648972037,4.523561956057013
AT3G15080,5.515069014032239,4.725741156503952,4.381283372503783,4.553974808237472,6.413966351507753,6.19377174339668,6.177718511162183,5.402244655254077,4.624685810525398,5.182692297516191,5.962317654942308,6.1969217338203295
AT1G19770,8.177319866495129,9.680095752594085,10.131754090984813,9.876547641877623,9.034551386419164,8.261107647890885,8.595742339474398,9.563196272216738,9.908962980559723,9.877007993214018,9.312951005332286,8.24821222778998
AT5G51170,3.715893370547605,5.483815777264256,5.130930869826448,4.952333566369686,3.512226886513957,3.8659188145522125,3.723558561472103,4.848497755385146,5.199279721336625,5.309248960816616,4.157852169141737,4.364572432295856
AT2G29090,3.6667565918848033,3.298658315564515,3.097610796626422,3.2942531364445142,4.458119481174506,4.921245888585589,4.323370069061268,3.389566811762726,3.5285713188707577,2.7420062108667365,4.045268215138534,5.192983169973992
AT5G10860,9.541328977045604,10.267289990883285,11.137144854691698,11.64473956997969,10.891981111138408,10.169236050271184,9.697262987732577,10.154868729042667,11.235792865983223,11.511713127334389,10.920970595631822,9.931520555634261
AT3G16810,6.842224612877244,5.505573400282018,4.980025300238734,5.786857696017215,6.862327400517986,7.066412145734476,6.3103401206121505,6.2931497367418645,5.475733430966398,5.3384244147835584,6.7998644108818525,6.842476062993939
AT5G18130,4.195347598322219,4.306699707272787,5.583458910130768,5.493775408460703,5.3458930856874085,4.24260250592898,4.139960569545456,4.436295119839363,6.08533966935737,5.534808661231747,5.1622906135457995,4.305970520984387
AT1G76570,8.280585202564472,7.929199219933981,7.03760186043555,6.25304379464515,7.827120367558616,7.788489962659878,8.439664689235261,7.717676423066396,6.5929054737968595,6.4950555283680185,7.848435158789371,8.293379681282746
AT3G50500,8.301633370239697,8.178117045706399,9.64400045206582,9.96351747353517,9.746010381548702,9.170851435111137,8.495495307380992,8.370905320113408,9.731369948775022,10.245980460145983,9.954109047967165,9.193106412987614
AT2G41190,5.289465630958221,4.60584986719498,4.989139007368233,4.559491813205038,6.200457271428572,6.026136089841673,4.893362210763872,4.040892430646901,4.724650271732967,4.341274183692175,6.70473366267406,4.92837032301897
AT5G02590,5.822220271621528,4.426264754702098,4.387500406480984,4.125981653854716,5.0539801681876515,6.276496665640356,5.787902559391432,4.519793486241101,4.6604951318885135,4.022367813028454,4.7824085649273735,5.637784110291324
AT4G27720,9.763809907280294,8.458775699080244,8.912290583351108,8.35829954919476,9.705217660919054,9.634012356402115,9.784373108430371,8.114835491586751,8.301724813165563,8.535080930223732,9.472711144448809,9.891160932014051
AT1G32240,4.416839741912829,3.263034405833794,3.358958825832329,3.0992952043377753,4.027684876937159,4.636334602442182,4.786073551578548,3.358958825832329,3.358958825832329,3.228049047884462,4.651912744645783,4.714245517666122
AT5G24030,4.709290635723358,5.908812907739547,6.136068312193182,5.683134985126093,4.647314509547136,4.780310099043375,4.833396134163228,6.371210343455566,6.020591094773247,6.1892315486472835,4.814037647539975,4.9593064897596575
AT4G39950,8.74825995012392,9.052839719205462,7.517433184071687,7.789729251375769,7.285587167909472,8.499527024215096,8.733252643300142,8.769209729693763,7.626147063603719,7.323550214537046,6.819029455438522,7.885025196290356
AT5G63560,5.13709360897494,5.17192735435346,4.118525848935668,2.875780063068488,3.605257262939004,3.918386234446348,4.266786540694901,4.769771739249448,3.2957230245399685,3.7623488156441294,2.6158870739160567,3.7015490569430707
AT3G62860,4.97315203787724,6.200457271428572,6.804389198535633,6.4327924190195525,5.865671417648427,5.322288723570877,5.570159301636119,6.101187815259738,7.56056211851471,6.626731150672787,6.984589350362456,5.215678596607928
AT2G18280,8.307428525192247,9.06255888486675,10.015024705273152,10.197081510921267,9.319175332905028,8.737112110441142,8.860931769155533,9.261483802777711,10.171489577065655,10.587393121415136,9.827723773120809,8.498410448860977
AT4G01070,9.919563549370865,9.126575424581475,8.286419145337328,8.323730337521347,9.809237569477954,9.747790180830957,9.523581557758645,8.829437338609257,7.956811731662747,8.770564791971694,9.964441953993505,9.887296785318242
245437_at,3.7570232465074596,2.6599245584023783,2.845991770664573,3.111031312388744,4.3298411765306275,4.803227036434928,3.7015490569430707,2.761285273361619,2.572889668420581,2.9354597478052895,3.319039815562536,4.316869805064333
AT5G16400,8.680992377029149,10.022215212213368,10.258860431409756,9.404098430475829,8.710806433699352,8.322288723570876,8.499327699128651,9.62924732086058,9.782506855663389,9.028348134189308,8.247927513443585,8.184131493940587
AT1G18660,8.715035348706891,7.31124879044183,7.041549645011417,6.992768430768924,8.24031432933371,8.53067943809874,8.55822936171445,7.282810439572558,7.284384575070669,7.222166982623451,8.11987488953255,8.522346130127218
AT1G61640,4.076388068512841,3.1618876823768938,2.922197848396367,3.0652276227756188,4.630521963471638,4.44028782084042,4.088311235888661,3.5096958419333872,2.7463127664254587,3.533563348214512,4.01435529297707,5.24031432933371
AT2G26560,4.386121156814855,4.797531839571962,5.040015678847879,4.153805336079036,4.841469999465799,3.234194722953812,3.2203299548795554,3.270528942380718,3.9597701552114675,5.138323004056484,3.71259578044703,3.408711861029429
AT1G22150,4.3957483281790335,2.503348735167504,1.9745293124838819,1.8155754288625725,1.867896463992655,2.835924074254375,3.424922088210688,2.250961573533219,2.4195388915137843,1.752748591407134,2.4620523187964327,3.5285713188707577
AT1G19370,3.775050541483175,2.6915341649192,3.9364023777250634,4.438292851579147,4.715893370547605,4.5229345609434555,4.204766750654613,3.2141248053528475,3.676944359106912,5.502712485966061,5.134220939760634,4.732811872082943
AT1G74500,3.768713657030485,4.5447326559326235,3.9288440367125674,2.805292455600712,2.6182386555954547,3.343407822297814,3.424922088210688,4.908812907739547,2.613531652917927,3.266036893995317,2.356143810225275,2.7463127664254587
AT1G62710,6.171126746652066,4.521050736900963,4.41006969175638,3.656496370553495,3.711494906650088,4.779259720372376,5.556122817841175,4.664482840364682,4.104336659814735,3.3405622690264134,3.8155754288625725,3.9288440367125674
AT3G62010,7.436794812175093,8.484057549469535,8.64508195968104,8.260966564519485,6.917909073852982,7.367720513401452,7.762348815644129,8.782179193831208,8.84203599652491,8.703315304468136,7.840400287686549,6.854245054220128
AT3G54420,6.884231584272817,6.362645217794709,5.821199978056451,4.7554217347342425,5.913128767819739,5.318678373736547,5.9415758618182375,6.027021314622255,4.20633064787105,5.213347281733441,4.77663042305105,6.072534599722955
AT3G11550,4.609400390006429,5.825531251189622,5.73579292798531,4.2935176304174245,4.032100843167024,3.426264754702098,3.729008870337863,4.837943241891027,5.021923838554759,4.9823091301297735,4.425593577653059,3.570462931026041
251230_at,6.055933128607411,7.311157949208863,8.284800970659802,8.050719347751265,8.03842520687726,6.938638658472797,6.039357765159702,7.138015753487569,7.844674384080647,7.889169298441981,7.5995409656440485,6.6895787255093255
AT3G52170,5.148120631123964,4.895787316463311,4.834407841806995,5.036503333738988,6.065873846768905,6.885940360324737,5.9025560053446275,5.410408949851039,5.344118334521428,5.317955218312439,6.352264173258321,6.954312652070007
AT3G09220,7.541871008841487,7.013908845490639,7.573192723781613,7.524580891558665,7.8376279331714045,6.624247145836196,6.640389560054945,7.273049586636908,6.654063132643982,7.591260524621525,5.572889668420581,5.45022149589718
AT3G15140,4.2935176304174245,3.1731274334806563,3.0942360698457656,3.655351828612554,4.707082991771706,5.295355692891673,4.130107178658833,3.5993177936982264,3.5619370596224327,3.679198570566922,4.726286289720674,5.139551352398794
AT5G08020,4.7527485914071335,4.20006486151431,4.266786540694901,4.473786911614368,5.998421188729135,5.564683016963639,4.800641097329084,4.5588798534754424,4.072963271555224,4.901108243014512,5.8671551631075145,6.22901103701185
AT4G28240,8.85835405767524,10.337465805985829,10.830475593719079,10.555566943546799,9.88047125983271,9.179958837262086,9.197855564768393,10.286292068721629,10.814958911330146,10.457237218075266,10.239455326604618,8.946701622347268
AT3G56090,10.122465658179236,8.545582322424846,9.179809590374157,10.685651118085222,10.741205727079247,10.660976377806431,10.111566066574335,8.528649452318252,9.780228065743138,9.917655518082821,10.329179670102363,10.714365737243783
AT1G31180,9.720500790613327,10.13637597774421,8.888225733817325,8.127788022754059,8.867556748368532,9.949534933017013,9.752046069779388,10.20479119959063,9.293954382343147,8.065066021538723,8.701583710039593,9.68348592897002
AT1G52830,2.6064422281316078,3.1176950426697547,4.396433531250992,3.8529975876133165,2.5109619192773796,2.5897634869849773,2.5582676340557358,3.0548484769956197,4.238022517825721,4.008092420948722,3.1160319934471103,2.1505596765753814
AT3G19440,3.8135246892978105,2.718087583960517,2.752748591407134,2.594548549550354,3.9392265777282085,4.150559676575382,3.4802651220544627,3.0071955014042038,2.700439718141092,2.711494906650088,3.685940148445977,4.936402377725063
AT4G24800,6.8774988727835344,8.301359006681174,9.09695229034764,8.840494705931167,7.53067943809874,7.737483969556526,7.290848273341998,8.27854238244459,9.444414460468453,8.614120868789254,8.02812708231714,7.5928307440544955
AT1G54680,3.7070829917717063,4.886062338345599,4.975905273523699,5.203592714207708,4.299391206126829,3.1176950426697547,3.532316959332765,4.598126959919604,5.3269687115878925,5.179112900678563,4.341274183692175,3.6542063779442917
AT4G01440,5.3384244147835584,3.807354922057604,3.689299160535892,3.350497247084133,3.576522137920503,5.064365540263628,5.157447996274298,4.368069876532083,3.964398632203184,4.038260575175349,4.532940288372874,5.477677327565307
AT3G08670,3.2047667506546134,2.7463127664254587,3.2735158897021166,3.41006969175638,3.4475791965488827,2.9763636357327616,3.215678596607928,3.168321115739723,3.1076878693143732,5.023698917266407,4.917431755390104,4.581953750848818
AT2G31360,9.624064329509412,8.314243346748558,10.580051241754932,10.78963960173206,10.611439835280072,10.407278387880439,9.655244481237908,9.090059475755554,10.523875551328521,10.942389876909097,10.612610521091044,10.163687409481586
AT5G11610,2.7990873060740036,2.992768430768924,4.58014548442338,4.140778655782796,4.434961760187254,3.1969217338203295,3.0652276227756188,3.0232553523003034,3.894332742277694,5.086189313104476,3.920293300211007,4.060912049587874
AT3G11340,5.8060662260890314,5.7805725742630365,4.832890014164741,4.20163386116965,4.980025300238734,5.590961241342599,4.479618608469416,5.096767854714689,3.593353770980297,4.628190334615213,3.0214797274104512,4.816087658600206
AT3G12300,3.19377174339668,4.716442236843321,4.690975738343275,3.8688842730287734,3.0250287944915226,3.2094533656289497,3.221877081077034,4.7824085649273735,4.393004256898322,3.9845893503624565,3.277984747299765,3.0018022426339854
AT3G61930,4.917909073852982,4.676380255466924,3.835924074254375,3.1858665453113337,3.2203299548795554,3.456806149230474,2.7246502717329673,3.4329594072761065,2.7484612330040354,3.0874628412503395,2.488000770834068,4.369466483650723
AT1G35560,5.755154643177265,5.802451741275622,4.462706750670158,3.4594316186372973,4.62993940943954,4.611172380044005,5.6806056662025926,5.951401291674311,4.516015147003665,3.8875252707415875,4.816087658600206,4.743084055549586
AT4G02630,8.840872317129055,8.059614856297223,6.981167667105682,7.602439063741619,8.45532722030456,9.02278391504765,8.843481425432458,7.827565006650136,6.625270489374693,7.571676809970931,8.824672399978509,8.182096347749
AT3G61880,3.565597175854225,2.5058909297299574,2.277984747299765,2.111031312388744,3.24031432933371,3.5668151540108965,4.064365540263628,2.5459683691052923,2.358958825832329,2.241840183564671,3.521050736900963,3.583759753639499
AT2G27830,5.665051614289214,6.869007701615998,7.291400959483692,6.977508904540138,7.056800263143443,5.9618548076361595,5.718909554379232,6.766462652425766,7.56689124351493,7.270622378152966,7.587364990936461,5.722192760895903
AT1G10900,6.68158981722124,7.125155131322289,6.657354181523702,5.222263603528345,5.544114402209474,5.694323060125386,6.587515013818194,6.955359305242994,6.551977360180863,5.1420049159848755,5.428276414392509,6.028127082317139
AT2G25760,4.598722499676621,5.266411766036114,5.632559052117953,6.489286022625876,4.3269687115878925,4.995032192477536,4.854494418154875,5.506843098969815,6.349612971824522,6.055933128607411,5.442611803689344,3.9354597478052895
AT3G10710,5.279099802133753,3.4672794804599825,2.4905701304462013,2.0738202332916713,2.8135246892978105,2.6622054996536164,2.57773093149008,3.582556003014061,2.017921907997262,2.700439718141092,1.9708536543404835,2.682573297347578
AT2G19590,4.3750394313469245,6.322288723570877,5.0386995513055854,4.443606651475615,3.9307373375628862,4.036503333738988,4.1715271060388135,5.801417365865913,4.1586601753464985,4.3603642765434705,3.6076262208454875,3.4208865749755315
AT5G46900,9.528336893135771,8.853215972149641,9.075398923251443,9.248923767930116,9.236109889889631,8.135401478328346,8.167618854658006,9.55412834360088,8.734641886474288,9.510487270468726,6.59350317242411,8.382234932751128
AT5G40190,7.121326293116623,7.685519721504086,8.466504769616046,8.276775797892535,7.032321287057878,6.290387539763883,6.80928581019891,7.636624620543649,8.348595384774638,8.329661814928993,7.547125889726524,6.538072502737853
AT2G22330,8.508032427476254,9.045186291152884,8.02519494298295,7.733693279894345,6.43095427138573,8.4112143682326,8.815511387355919,9.029784146369549,8.345715708784143,7.48058827023386,7.33646192818282,7.662846365159479
257638_at,5.069100631922826,4.334139178838237,3.4195388915137843,2.2868811477881614,3.20006486151431,4.010779838753243,3.8135246892978105,4.136683577697236,2.853995647176393,2.8659188145522125,3.0250287944915226,3.7708290460324903
AT1G20160,3.389566811762726,4.543495883425772,4.34766565630097,4.030336078370959,2.8875252707415875,3.612352498752662,3.4168397419128294,5.136683577697236,4.3826672527450405,3.6217588567097327,2.933572638261024,2.575312330687437
AT2G45160,7.550131104144458,6.604960869503778,6.722329399153418,6.004501392234941,7.735048241290857,7.788228924066704,7.759621917352784,6.707773243467036,6.5793913706427425,6.259272487037594,7.622564361156706,7.906169067691059
AT1G69070,5.815831566464824,4.705977901682522,4.714245517666122,5.614120868789254,6.770961154914125,6.715618859074816,5.811727897803886,4.837438714856374,5.027684876937159,4.705425039042727,5.560409266362118,6.278356528010724
AT2G05070,12.910477841613982,13.478672307576062,13.48208315060532,12.90328122527212,11.506029826890416,11.775318091024829,12.88245391248217,13.283425540688222,13.356211225849258,12.895531735810174,11.722828872654313,11.980564467317798
AT5G57960,7.981909720793986,6.963358518779032,6.486070743735668,6.320304149325612,7.463197379833495,7.946964741155799,8.03804103701151,6.894817763307944,6.233044401265581,6.334496768390418,7.373300196608389,7.908992993250533
AT4G24120,5.941341105485299,5.257010618206024,5.405992359675837,6.343052434922969,6.84749588378871,7.589538797296131,7.567727963304803,5.8376910004285625,6.007644030878014,4.940166750482817,6.302501844112321,6.148934104526339
AT1G67865,6.476381687567235,7.294253136444514,7.298475034735851,8.559988839420228,7.118733475767844,7.106955457122829,6.996953601018436,8.217279193062154,8.675568969863695,8.389265645272816,8.243031135307985,7.657854335815724
AT5G16030,9.510586168515811,10.641961408811367,10.727546121913,9.943628351908187,8.819284980596981,9.424019281833829,9.287112093544291,10.539255763162158,10.442611803689344,10.167192315020726,9.058668250340572,8.895847891906433
AT5G61810,6.25946081613399,4.677508242264722,5.6698771604890945,6.116863757690899,6.570311124318804,6.819668183496455,6.131754090984813,4.487357715311548,5.6862203650227325,6.6194130105979365,6.968897145269926,6.7526148041356615
AT1G78050,5.867896463992655,4.764473550992666,3.871843648509318,3.3978029618624896,4.169925001442312,5.187846909439575,5.1013979521825314,4.489928219405183,3.693765712217783,4.2265085298086795,3.5172756932095814,4.929317594911761
AT2G18690,7.15815522450277,6.035403969942067,5.309976492370556,4.20633064787105,5.490249210627085,4.997744026059632,5.211012193485511,5.011227255423254,4.325530331567558,4.583759753639499,5.855491443101874,4.496973580998276
AT5G63530,8.127891175552678,7.383877059978108,6.185470146066942,6.800770504427963,8.122465658179236,8.409263633900089,7.866969778354827,7.257199242778547,6.460578760776026,7.302044817770586,8.027076623140381,8.299665944130178
AT5G37930,5.530445354692906,6.859721128927965,6.86628983038064,6.7114949066500875,5.213736095922801,5.305970520984387,6.00876474486344,6.612352498752662,6.82870773545514,7.0457050645108,5.649040565634448,5.758356482939917
AT5G11060,6.4379600883344725,5.907852071845964,6.533407608478743,7.522071446923761,7.931978467311445,7.618752553536732,7.063934305754099,6.348551125573773,6.6869206684396625,7.701964839175899,7.861583231807768,6.331096083759328
AT1G56670,4.865423978313134,3.1093605594042306,2.797012977836145,2.4802651220544627,3.636914580355878,4.090853430451113,4.83035674741922,3.0992952043377753,2.773996325111173,2.704871964456353,3.541019153133559,3.454175893185802
AT1G56720,5.140778655782796,6.228433920513366,6.548282482376232,6.215678596607928,5.1440463696167065,4.764473550992666,5.06177619758669,6.315783574589461,6.675110215245225,6.165309015597156,5.359310316890443,5.226123143125237
AT4G13770,10.603811769450285,10.75043902029984,9.059614856297223,9.02142420390357,9.819763968319558,10.707894003567388,10.577060553898013,10.571904298611527,9.384762168854287,9.025637912102804,9.967211846226132,10.517580816142365
AT1G53400,6.748461233004035,8.03930292547364,8.472447154476553,8.169624408662624,7.219942913954125,6.556429415449573,6.9354597478052895,7.98042523154384,8.505652789196105,8.316869805064334,7.5678040046826505,7.0104441851689865
AT1G72440,5.816343705284859,5.166715444966423,5.371210343455566,5.537296067090842,7.062100119686817,6.948600847493355,6.181102550753798,6.1440463696167065,5.74604398299834,6.117695042669754,6.982080909763738,7.631686366311998
AT2G42750,9.568260168801404,9.891829261289741,9.59602199115313,8.174526265266431,7.634520667230891,8.340829278196038,8.802613295462294,9.327620005701178,9.529606243791356,8.4074377330292,7.972750084988563,8.86418614465428
AT5G15780,7.725809309421786,5.745506265869159,7.160980675580368,7.581878451647836,6.939344132834478,6.725741156503952,8.590811576417844,7.63568184847242,7.907491593343054,7.79090233319204,8.612352498752662,8.465443964391127
AT5G24620,5.3150589663166246,5.916954278953217,6.625708843064466,7.426264754702098,5.919101679559393,5.4202128906107845,5.738767836800191,5.838447592548459,7.3458930856874085,7.163498732282879,6.1588621062084545,5.648177795724818
AT1G10060,3.7147950111181625,3.9900472195737944,4.877744249949002,5.317231700222606,6.043300754364182,4.184280294419382,4.089159131911238,4.011674533380918,5.314333993919012,4.849999259466098,5.695715488609975,4.820178962415188
AT5G37020,6.555202633878297,5.4239142676731,4.707635219545296,4.935931139752267,5.7366048753142485,6.639232163249277,6.552899602940303,5.709566353839991,5.568944144654707,4.84197311892718,6.127220550488074,6.878970510151082
